Dates,Descript,DayOfWeek,PdDistrict,Resolution,Address,X,Y,Id
2010-07-04 23:00:00,ATTEMPTED GRAND THEFT FROM PERSON,Sunday,TENDERLOIN,NONE,100 Block of POWELL ST,-122.407877787733,37.785968007677496,349598
2004-06-26 22:43:00,BATTERY OF A POLICE OFFICER,Saturday,PARK,"ARREST, BOOKED",2400 Block of GEARY BL,-122.443597047511,37.7826435280939,766313
2013-02-09 21:26:00,VIOLATION OF MUNICIPAL CODE,Saturday,SOUTHERN,"ARREST, CITED",HOWARD ST / 3RD ST,-122.400473580152,37.7850290611875,169887
2006-12-03 22:30:00,POSS OF PROHIBITED WEAPON,Sunday,NORTHERN,"ARREST, CITED",VANNESS AV / HAYES ST,-122.419697721691,37.7773009526003,594704
2014-09-21 08:45:00,PETTY THEFT FROM UNLOCKED AUTO,Sunday,PARK,NONE,BEULAH ST / SHRADER ST,-122.451487621201,37.7675163302514,47900
2010-08-29 18:00:00,LOST PROPERTY,Sunday,TENDERLOIN,NONE,EDDY ST / JONES ST,-122.412597377187,37.783932027727296,339260
2013-02-10 17:00:00,INFLICT INJURY ON COHABITEE,Sunday,NORTHERN,NONE,100 Block of HAIGHT ST,-122.424641091359,37.7727894803653,169575
2005-09-19 16:00:00,"VEHICLE, RECOVERED, AUTO",Monday,TARAVAL,NONE,TAPIA DR / PINTO AV,-122.481353356072,37.720399290229395,681483
2011-08-09 12:00:00,"CHECKS, MAKE OR PASS FICTITIOUS",Tuesday,NORTHERN,NONE,200 Block of FELL ST,-122.42197278325199,37.775998080669495,276938
2013-06-02 21:00:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,RICHMOND,NONE,1700 Block of LYON ST,-122.44523886764799,37.7869774248844,146369
2004-04-16 08:00:00,GRAND THEFT OF PROPERTY,Friday,CENTRAL,DISTRICT ATTORNEY REFUSES TO PROSECUTE,1200 Block of CALIFORNIA ST,-122.41493349573099,37.79125515439979,781784
2013-10-02 13:30:00,DOMESTIC VIOLENCE,Wednesday,INGLESIDE,NONE,0 Block of ANKENY ST,-122.403816989822,37.7186430050308,120988
2012-06-17 23:00:00,STOLEN AUTOMOBILE,Sunday,INGLESIDE,NONE,TEDDY AV / ELLIOT ST,-122.410739026831,37.7157395938027,217247
2005-04-05 18:00:00,FOUND PERSON,Tuesday,TARAVAL,NONE,0 Block of JULES AV,-122.461163238283,37.7191248815986,713662
2003-03-20 11:30:00,PETTY THEFT FROM A BUILDING,Thursday,SOUTHERN,NONE,300 Block of 2ND ST,-122.396251395987,37.7852582857699,861939
2013-02-18 16:15:00,PETTY THEFT FROM LOCKED AUTO,Monday,TARAVAL,NONE,MARTIN LUTHER KING JR DR / LINCOLN WY,-122.509399613079,37.764029830097,169165
2015-04-30 13:48:00,WARRANT ARREST,Thursday,NORTHERN,"ARREST, BOOKED",REDWOOD ST / POLK ST,-122.418711104991,37.7807726314915,2501
2009-03-20 12:45:00,PETTY THEFT FROM A BUILDING,Friday,CENTRAL,NONE,100 Block of PINE ST,-122.39917586353998,37.7922774162948,436649
2003-04-03 13:17:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Thursday,BAYVIEW,"ARREST, BOOKED",4700 Block of 3RD ST,-122.39068958255699,37.735217228007706,858998
2014-01-22 18:25:00,BATTERY,Wednesday,INGLESIDE,NONE,200 Block of BLYTHDALE AV,-122.420529801066,37.7110023300609,98462
2009-12-21 11:00:00,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,500 Block of 4TH ST,-122.39725122258899,37.778980352617204,385043
2007-11-27 19:00:00,MISSING JUVENILE,Tuesday,RICHMOND,LOCATED,2400 Block of CLEMENT ST,-122.485424200821,37.782054398286704,528564
2011-10-07 01:45:00,"BURGLARY, HOT PROWL, UNLAWFUL ENTRY",Friday,CENTRAL,NONE,400 Block of LOMBARD ST,-122.40897354479799,37.803387055377705,265716
2008-06-01 17:00:00,WARRANT ARREST,Sunday,MISSION,"ARREST, BOOKED",2300 Block of 16TH ST,-122.409529913278,37.7657184395282,492619
2006-02-24 09:20:00,SUSPICIOUS OCCURRENCE,Friday,BAYVIEW,NONE,300 Block of GIRARD ST,-122.404903343063,37.727945631477795,649577
2008-12-13 19:00:00,STOLEN AND RECOVERED VEHICLE,Saturday,INGLESIDE,NONE,100 Block of PUTNAM ST,-122.41087070000799,37.7375262998312,454436
2004-08-04 11:50:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Wednesday,SOUTHERN,"ARREST, CITED",MISSION ST / 9TH ST,-122.414714295586,37.7762310404529,759148
2008-04-02 11:15:00,BATTERY,Wednesday,BAYVIEW,JUVENILE ADMONISHED,600 Block of VERMONT ST,-122.404126459271,37.7614652487171,505016
2006-04-23 15:50:00,DEFRAUDING AN INNKEEPER,Sunday,NORTHERN,NOT PROSECUTED,2200 Block of UNION ST,-122.43634053076599,37.79703639636929,637727
2008-01-24 09:10:00,"DRIVERS LICENSE, SUSPENDED OR REVOKED",Thursday,TARAVAL,"ARREST, CITED",QUINTARA ST / 19TH AV,-122.476031718561,37.7486451165898,518082
2005-04-04 11:00:00,"FALSE PRETENSES, GRAND THEFT",Monday,BAYVIEW,NOT PROSECUTED,2700 Block of OAKDALE AV,-122.403846827146,37.7423278356202,714212
2005-07-26 09:20:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Tuesday,TENDERLOIN,NONE,LEAVENWORTH ST / ELLIS ST,-122.41443315507,37.7846576329026,691893
2011-02-22 20:30:00,"MALICIOUS MISCHIEF, VANDALISM",Tuesday,CENTRAL,NONE,VANNESS AV / BAY ST,-122.42511061323098,37.80414615262,306954
2012-03-06 12:00:00,MISSING JUVENILE,Tuesday,BAYVIEW,LOCATED,0 Block of LEDYARD ST,-122.402116556292,37.733235467655604,237830
2013-12-29 12:14:00,"STAY AWAY ORDER VIOLATION, DV RELATED",Sunday,SOUTHERN,"ARREST, BOOKED",800 Block of BRYANT ST,-122.40340479147899,37.775420706711,102598
2011-01-10 14:02:00,DOMESTIC VIOLENCE,Monday,SOUTHERN,"ARREST, BOOKED",1500 Block of MISSION ST,-122.417975390351,37.7737509379648,315210
2014-02-09 00:47:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,SOUTHERN,NONE,200 Block of MAIN ST,-122.392667454728,37.789940419910295,94122
2012-10-03 15:00:00,GRAND THEFT FROM UNLOCKED AUTO,Wednesday,RICHMOND,NONE,1000 Block of CLEMENT ST,-122.47032231877701,37.7827315132733,196861
2012-10-07 00:53:00,"MALICIOUS MISCHIEF, VANDALISM",Sunday,SOUTHERN,NONE,600 Block of BRANNAN ST,-122.399841045579,37.77563278642821,195341
2004-05-28 12:36:00,OBSTRUCTIONS ON STREETS/SIDEWALKS,Friday,SOUTHERN,"ARREST, BOOKED",100 Block of SOUTH VAN NESS AV,-122.41793840790702,37.77054137692421,772582
2011-07-11 02:26:00,ARSON OF A VACANT BUILDING,Monday,INGLESIDE,NONE,0 Block of MELROSE AV,-122.44318148993999,37.733777983180794,282136
2011-06-03 18:40:00,"BATTERY, FORMER SPOUSE OR DATING RELATIONSHIP",Friday,BAYVIEW,NONE,700 Block of KIRKWOOD AV,-122.374019331833,37.729203356539,288078
2007-07-24 08:30:00,GRAND THEFT FROM PERSON,Tuesday,CENTRAL,NONE,STOCKTON ST / PACIFIC AV,-122.408433097286,37.7967039278443,553490
2003-07-21 19:30:00,GRAND THEFT FROM LOCKED AUTO,Monday,SOUTHERN,NONE,700 Block of BRANNAN ST,-122.402517136292,37.77367244915771,837228
2005-07-27 00:01:00,"BURGLARY OF WAREHOUSE, FORCIBLE ENTRY",Wednesday,SOUTHERN,NONE,1000 Block of MARKET ST,-122.41133956255699,37.7812707434494,691604
2003-11-30 18:00:00,DOMESTIC VIOLENCE,Sunday,TARAVAL,NONE,1200 Block of 48TH AV,-122.508332775633,37.7631120134877,808942
2003-10-16 00:01:00,SHELTER,Thursday,BAYVIEW,CLEARED-CONTACT JUVENILE FOR MORE INFO,1100 Block of CONNECTICUT ST,-122.39652852145201,37.7517298311377,818875
2011-12-15 09:03:00,BATTERY OF A POLICE OFFICER,Thursday,BAYVIEW,"ARREST, CITED",4800 Block of 3RD ST,-122.390965298144,37.7344291807899,253254
2013-11-27 17:10:00,PROBATION VIOLATION,Wednesday,TENDERLOIN,"ARREST, BOOKED",0 Block of TURK ST,-122.409853729941,37.7833862379382,108627
2012-01-12 22:00:00,LOST PROPERTY,Thursday,SOUTHERN,NONE,1000 Block of MISSION ST,-122.40989282029,37.7801134973164,247632
2004-07-24 09:00:00,OBSCENE PHONE CALLS(S),Saturday,CENTRAL,NONE,900 Block of COLUMBUS AV,-122.41435430115101,37.8031089840376,760848
2007-05-18 12:01:00,POSSESSION OF NARCOTICS PARAPHERNALIA,Friday,TENDERLOIN,"ARREST, BOOKED",300 Block of ELLIS ST,-122.411965795229,37.78491418595621,565473
